./cervix_img/new_H/50.JPG,0
./cervix_img/new_H/54.JPG,0
./cervix_img/new_H/58.JPG,0
./cervix_img/new_H/62.JPG,0
./cervix_img/new_H/66.JPG,0
./cervix_img/new_H/70.JPG,0
./cervix_img/new_H/74.JPG,0
./cervix_img/new_H/78.JPG,0
./cervix_img/new_H/82.JPG,0
./cervix_img/new_H/86.JPG,0
./cervix_img/new_H/90.JPG,0
./cervix_img/new_H/94.JPG,0
./cervix_img/new_H/98.JPG,0
./cervix_img/new_H/51.JPG,0
./cervix_img/new_H/55.JPG,0
./cervix_img/new_H/59.JPG,0
./cervix_img/new_H/63.JPG,0
./cervix_img/new_H/67.JPG,0
./cervix_img/new_H/71.JPG,0
./cervix_img/new_H/75.JPG,0
./cervix_img/new_H/79.JPG,0
./cervix_img/new_H/83.JPG,0
./cervix_img/new_H/87.JPG,0
./cervix_img/new_H/91.JPG,0
./cervix_img/new_H/95.JPG,0
./cervix_img/new_H/52.JPG,0
./cervix_img/new_H/56.JPG,0
./cervix_img/new_H/60.JPG,0
./cervix_img/new_H/64.JPG,0
./cervix_img/new_H/68.JPG,0
./cervix_img/new_H/72.JPG,0
./cervix_img/new_H/76.JPG,0
./cervix_img/new_H/80.JPG,0
./cervix_img/new_H/84.JPG,0
./cervix_img/new_H/88.JPG,0
./cervix_img/new_H/92.JPG,0
./cervix_img/new_H/96.JPG,0
./cervix_img/new_H/53.JPG,0
./cervix_img/new_H/57.JPG,0
./cervix_img/new_H/61.JPG,0
./cervix_img/new_H/65.JPG,0
./cervix_img/new_H/69.JPG,0
./cervix_img/new_H/73.JPG,0
./cervix_img/new_H/77.JPG,0
./cervix_img/new_H/81.JPG,0
./cervix_img/new_H/85.JPG,0
./cervix_img/new_H/89.JPG,0
./cervix_img/new_H/93.JPG,0
./cervix_img/new_H/97.JPG,0
./cervix_img/new_L/25.JPG,0
./cervix_img/new_L/27.JPG,0
./cervix_img/new_L/29.JPG,0
./cervix_img/new_L/31.JPG,0
./cervix_img/new_L/33.JPG,0
./cervix_img/new_L/35.JPG,0
./cervix_img/new_L/37.JPG,0
./cervix_img/new_L/39.JPG,0
./cervix_img/new_L/41.JPG,0
./cervix_img/new_L/43.JPG,0
./cervix_img/new_L/45.JPG,0
./cervix_img/new_L/47.JPG,0
./cervix_img/new_L/26.JPG,0
./cervix_img/new_L/28.JPG,0
./cervix_img/new_L/30.JPG,0
./cervix_img/new_L/32.JPG,0
./cervix_img/new_L/34.JPG,0
./cervix_img/new_L/36.JPG,0
./cervix_img/new_L/38.JPG,0
./cervix_img/new_L/40.JPG,0
./cervix_img/new_L/42.JPG,0
./cervix_img/new_L/44.JPG,0
./cervix_img/new_L/46.JPG,0
./cervix_img/new_L/48.JPG,0
./cervix_img/new_N/49.JPG,1
./cervix_img/new_N/51.JPG,1
./cervix_img/new_N/53.JPG,1
./cervix_img/new_N/55.JPG,1
./cervix_img/new_N/57.JPG,1
./cervix_img/new_N/59.JPG,1
./cervix_img/new_N/61.JPG,1
./cervix_img/new_N/63.JPG,1
./cervix_img/new_N/65.JPG,1
./cervix_img/new_N/67.JPG,1
./cervix_img/new_N/69.JPG,1
./cervix_img/new_N/71.JPG,1
./cervix_img/new_N/73.JPG,1
./cervix_img/new_N/50.JPG,1
./cervix_img/new_N/52.JPG,1
./cervix_img/new_N/54.JPG,1
./cervix_img/new_N/56.JPG,1
./cervix_img/new_N/58.JPG,1
./cervix_img/new_N/60.JPG,1
./cervix_img/new_N/62.JPG,1
./cervix_img/new_N/64.JPG,1
./cervix_img/new_N/66.JPG,1
./cervix_img/new_N/68.JPG,1
./cervix_img/new_N/70.JPG,1
./cervix_img/new_N/72.JPG,1

